datetime,stand_m_tov_nap
1993-01-14,3.95
1993-01-28,3.97
1993-02-03,3.85
1993-02-10,3.76
1993-02-15,3.69
1993-02-17,3.7
1993-02-24,3.69
1993-03-01,3.72
1993-03-03,3.44
1993-03-10,3.66
1993-03-15,3.53
1993-03-17,3.67
1993-03-24,3.63
1993-03-29,3.64
1993-03-31,3.58
1993-04-07,3.76
1993-04-14,3.84
1993-04-24,3.88
1993-04-28,3.94
1993-05-04,3.93
1993-05-12,3.98
1993-05-14,3.96
1993-05-19,4.01
1993-05-26,4.1
1993-05-28,4.09
1993-06-02,4.15
1993-06-14,4.14
1993-06-28,4.07
1993-07-14,4.12
1993-07-28,4.28
1993-08-13,4.15
1993-08-27,4.16
1993-09-14,4.19
1993-09-28,4.35
1993-10-14,4.14
1993-10-28,3.98
1993-11-15,4.09
1993-11-29,3.87
1993-12-14,4.08
1993-12-28,4.21
1994-01-14,4.12
1994-01-28,4.29
1994-02-14,3.93
1994-02-28,3.87
1994-03-14,3.86
1994-03-28,4.01
1994-04-14,3.99
1994-04-28,3.76
1994-05-16,4.0
1994-05-27,4.0
1994-06-14,4.09
1994-06-28,4.0
1994-07-14,4.13
1994-07-28,4.12
1994-08-15,4.09
1994-08-29,4.12
1994-09-14,4.16
1994-09-28,4.13
1994-10-14,4.06
1994-10-28,4.04
1994-11-14,3.89
1994-11-28,3.86
1994-12-14,3.96
1994-12-28,4.31
1995-01-13,4.09
1995-01-27,4.16
1995-02-14,4.01
1995-02-28,3.96
1995-03-14,3.92
1995-03-28,3.87
1995-04-13,3.76
1995-04-28,3.86
1995-05-15,4.11
1995-05-29,4.18
1995-06-14,4.01
1995-06-28,4.05
1995-07-14,4.03
1995-07-28,4.14
1995-08-14,4.07
1995-08-28,4.07
1995-09-14,4.05
1995-09-28,3.99
1995-10-13,4.02
1995-10-27,3.99
1995-11-14,3.86
1995-11-28,3.83
1995-12-14,3.8
1995-12-28,3.89
1996-01-14,3.78
1996-01-29,3.7
1996-02-14,3.82
1996-02-28,4.0
1996-03-14,3.99
1996-03-28,4.02
1996-04-15,3.89
1996-04-29,3.97
1996-05-14,3.92
1996-05-28,4.07
1996-06-14,4.12
1996-06-28,4.14
1996-07-15,4.11
1996-07-29,4.14
1996-08-14,4.17
1996-08-28,4.17
1996-09-13,4.2
1996-09-27,4.17
1996-10-14,4.01
1996-10-28,4.06
1996-11-14,3.99
1996-11-28,4.15
1996-12-14,4.09
1996-12-30,3.92
1997-01-14,3.68
1997-01-28,3.67
1997-02-14,4.19
1997-02-28,3.93
1997-03-14,3.79
1997-03-28,3.83
1997-04-14,3.92
1997-04-28,3.96
1997-05-14,3.88
1997-05-28,4.15
1997-06-13,4.14
1997-06-27,4.26
1997-07-14,4.14
1997-07-28,4.28
1997-08-14,4.15
1997-08-28,4.16
1997-09-15,4.09
1997-09-29,4.11
1997-10-14,4.07
1997-10-28,4.04
1997-11-14,3.83
1997-11-28,3.8
1997-12-15,3.99
1997-12-29,4.07
1998-01-14,4.09
1998-01-28,3.97
1998-02-14,3.86
