maand,extraction_rate
1994-12-31,0.03838
1995-01-31,0.00897
1995-02-28,0.02393
1995-03-31,0.49484
1995-04-30,0.52439
1995-05-31,0.20929
1995-06-30,0.28054
1995-07-31,0.36799
1995-08-31,0.45723
1995-09-30,0.44319
1995-10-31,0.34961
1995-11-30,0.2618
1995-12-31,0.25599
1996-01-31,0.26198
1996-02-29,0.00016
1996-04-01,0.38567
1996-05-01,0.40382
1996-06-01,0.39721
1996-07-01,0.31524
1996-08-01,0.35538
1996-09-01,0.22886
1996-10-01,0.23693
1996-11-01,0.14038
1996-12-01,0.10601
1997-01-01,0.18302
1997-02-01,0.30582
1997-03-01,0.32931
1997-04-01,0.19434
1997-05-01,0.14636
1997-06-01,0.22482
1997-07-01,0.25604
1997-08-01,0.14349
1997-09-01,0.14365
1997-10-01,0.11508
1997-11-01,0.14177
1997-12-01,0.11021
1998-01-01,0.10881
1998-02-01,0.13485
1998-03-01,0.14543
1998-04-01,0.13398
1998-05-01,0.1495
1998-06-01,0.1159
1998-07-01,0.12515
1998-08-01,0.11739
1998-09-01,0.06723
1998-10-01,0.05694
1998-11-01,0.14304
1998-12-31,0.14304
1999-01-31,0.16197
1999-02-28,0.13219
1999-03-31,0.15673
1999-04-30,0.12692
1999-05-31,0.14126
1999-06-30,0.09268
1999-07-31,0.08306
1999-08-31,0.12278
1999-09-30,0.12872
1999-10-31,0.12927
1999-11-30,0.13369
1999-12-31,0.11105
2000-01-31,0.12203
2000-02-29,0.12927
2000-03-31,0.1195
2000-04-30,0.14129
2000-05-31,0.13844
2000-06-30,0.10825
2000-07-31,0.09415
2000-08-31,0.13662
2000-09-30,0.18055
2000-10-31,0.0977
2000-11-30,0.13804
2000-12-31,0.13413
2001-01-31,0.14157
2001-02-28,0.12809
2001-03-31,0.17677
2001-04-30,0.12446
2001-05-31,0.1428
2001-06-30,0.12015
2001-07-31,0.09732
2001-08-31,0.14525
2001-09-30,0.19072
2001-10-31,0.21472
2001-11-30,0.1488
2001-12-31,0.12716
2002-01-31,0.11136
2002-02-28,0.13294
2002-03-31,0.17193
2002-04-30,0.21328
2002-05-31,0.10809
2002-06-30,0.23905
2002-07-31,0.1498
2002-08-31,0.19497
2002-09-30,0.17893
2002-10-31,0.2144
2002-11-30,0.1401
2003-01-01,0.129813
2003-02-01,0.082792
2003-03-01,0.084439
2003-04-01,0.081279
2003-05-01,0.130007
2003-06-01,0.157477
2003-07-01,0.103786
2003-08-01,0.120441
2003-09-01,0.097385
2003-10-01,0.136799
2003-11-01,0.116725
2003-12-01,0.228594
2004-01-01,0.121232
2004-02-01,0.170342
2004-03-01,0.262839
2004-04-01,0.108799
2004-05-01,0.07995
2004-06-01,0.164452
2004-07-01,0.080246
2004-08-01,0.128882
2004-09-01,0.115615
2004-10-01,0.076441
2004-11-01,0.135695
2004-12-01,0.111574
2005-01-01,0.170306
2005-02-01,0.092
2005-03-01,0.110507
2005-04-01,0.107828
2005-05-01,0.131834
2005-06-01,0.123172
2005-07-01,0.129447
2005-08-01,0.205508
2005-09-01,0.094235
2005-10-01,0.080742
2005-11-01,0.112639
2005-12-01,0.168618
2006-01-01,0.156611
2006-02-01,0.097841
2006-03-01,0.096902
2006-04-01,0.072877
2006-05-01,0.074971
2006-06-01,-0.003211
2006-07-01,0.098402
2006-08-01,0.099607
2006-09-01,0.06738
2006-10-01,0.022963
2006-11-01,0.087322
2006-12-01,0.090544
2007-01-01,0.125955
2007-02-01,0.128656
2007-03-01,0.09663
2007-04-01,0.148318
2007-05-01,0.049377
2007-06-01,0.06263
2007-07-01,-0.011431
2007-08-01,0.112204
2007-09-01,-0.014784
2007-10-01,0.151083
2007-11-01,0.095417
2007-12-01,0.096788
2008-01-01,0.107656
2008-02-01,0.041061
2008-03-01,0.03743
2008-04-01,0.063964
2008-05-01,0.111998
2008-06-30,0.111998
2008-07-31,0.03949
2008-08-31,0.146439
2008-09-30,0.011656
2008-11-01,0.008172
2009-01-01,0.008172
2009-03-01,0.008172
2009-05-01,0.008172
2009-06-01,0.162465
2009-08-01,0.162465
2009-10-01,0.162465
2009-12-01,0.162465
2010-02-01,0.162465
2010-04-01,0.162465
2010-06-01,0.162465
2010-08-01,0.162465
2010-10-01,0.162465
2010-11-01,0.244097
2010-12-01,0.168849
2011-01-01,0.232156
2011-02-01,0.145149
2011-03-01,0.155242
2011-04-01,0.003238
2011-05-01,0.226989
2011-06-01,0.129647
2011-07-01,0.104867
2011-08-01,0.055698
2011-09-01,0.066664
2011-10-01,0.075181
2011-11-01,0.03268
2011-12-01,0.057656
2012-01-01,0.06365
2012-02-01,0.064159
2012-03-01,0.042177
2012-04-01,0.133896
2012-05-01,0.130707
2012-06-01,0.124348
2012-07-01,0.113902
2012-08-01,0.132095
2012-09-01,0.199222
2012-10-01,0.24341
2012-11-01,0.16646
2012-12-01,0.109427
2013-01-01,0.157252
2013-02-01,0.160432
2013-03-01,0.092839
2013-04-01,0.084148
2013-05-01,0.094315
2013-06-01,0.126162
2013-07-01,0.133261
2013-08-31,0.133261
2013-09-30,0.097269
2013-10-31,0.145245
2013-11-30,0.170888
2013-12-31,0.121974
2014-01-31,0.240449
2014-02-28,0.169527
2014-03-31,0.021129
2014-05-01,0.135889
2014-06-01,0.146984
2014-07-01,0.151469
2014-08-01,0.102508
2014-09-01,0.110702
2014-10-01,0.120033
2014-11-01,0.139158
2014-12-01,0.063081
2015-01-01,0.003573
2015-02-01,0.117113
2015-03-31,0.117113
2015-04-30,0.242702
2015-05-31,0.049549
2015-06-30,0.143998
2015-07-31,0.112192
2015-08-31,0.096175
2015-09-30,0.161869
2015-10-31,0.177292
2015-11-30,0.000584
2015-12-31,0.066398
